GeneSet	gene_ID	N	M	n	m	p_value	FDR_q_value
Hepatitis B	1719	155	11	8	1	0.45293	0.4941
Transcriptional misregulation in cancer	1719	155	11	8	1	0.45293	0.4941
Pathways in cancer	1719	155	11	9	1	0.49386	0.52292
Human papillomavirus infection	1719	155	11	10	1	0.532	0.5472
Epstein-Barr virus infection	1719	155	11	11	1	0.5675	0.5675
Endocrine resistance	1869	155	1	1	1	0.0064516	0.025806
Mitophagy - animal	1869	155	1	1	1	0.0064516	0.025806
Cushing syndrome	1869	155	1	1	1	0.0064516	0.025806
Chronic myeloid leukemia	1869	155	1	1	1	0.0064516	0.025806
Small cell lung cancer	1869	155	1	1	1	0.0064516	0.025806
Hepatocellular carcinoma	1869	155	1	1	1	0.0064516	0.025806
Human cytomegalovirus infection	1869	155	1	2	1	0.012903	0.025806
Glioma	1869	155	1	2	1	0.012903	0.025806
Melanoma	1869	155	1	2	1	0.012903	0.025806
Bladder cancer	1869	155	1	2	1	0.012903	0.025806
Non-small cell lung cancer	1869	155	1	2	1	0.012903	0.025806
Breast cancer	1869	155	1	2	1	0.012903	0.025806
Gastric cancer	1869	155	1	2	1	0.012903	0.025806
Pancreatic cancer	1869	155	1	3	1	0.019355	0.033548
Prostate cancer	1869	155	1	3	1	0.019355	0.033548
Kaposi sarcoma-associated herpesvirus infection	1869	155	1	4	1	0.025806	0.039469
MicroRNAs in cancer	1869	155	1	4	1	0.025806	0.039469
Chemical carcinogenesis - receptor activation	1869	155	1	5	1	0.032258	0.046595
Cellular senescence	1869	155	1	7	1	0.045161	0.05871
Human T-cell leukemia virus 1 infection	1869	155	1	7	1	0.045161	0.05871
Hepatitis B	1869	155	1	8	1	0.051613	0.063902
Pathways in cancer	1869	155	1	9	1	0.058065	0.068622
Human papillomavirus infection	1869	155	1	10	1	0.064516	0.072931
Epstein-Barr virus infection	1869	155	1	11	1	0.070968	0.076882
Hepatitis C	1869	155	1	12	1	0.077419	0.080516
Cell cycle	1869	155	1	14	1	0.090323	0.090323
RNA degradation	19	155	22	2	2	0.019355	0.3718
Notch signaling pathway	19	155	22	2	2	0.019355	0.3718
Protein digestion and absorption	19	155	22	2	2	0.019355	0.3718
Thyroid hormone signaling pathway	19	155	22	3	2	0.053004	0.3718
Alzheimer disease	19	155	22	8	3	0.086794	0.3718
Necroptosis	19	155	22	4	2	0.096837	0.3718
Kaposi sarcoma-associated herpesvirus infection	19	155	22	4	2	0.096837	0.3718
Mucin type O-glycan biosynthesis	19	155	22	1	1	0.14194	0.3718
Glycerolipid metabolism	19	155	22	1	1	0.14194	0.3718
Glycerophospholipid metabolism	19	155	22	1	1	0.14194	0.3718
Sphingolipid metabolism	19	155	22	1	1	0.14194	0.3718
ABC transporters	19	155	22	1	1	0.14194	0.3718
mTOR signaling pathway	19	155	22	1	1	0.14194	0.3718
Signaling pathways regulating pluripotency of stem cells	19	155	22	1	1	0.14194	0.3718
Toll-like receptor signaling pathway	19	155	22	1	1	0.14194	0.3718
Th1 and Th2 cell differentiation	19	155	22	1	1	0.14194	0.3718
Glutamatergic synapse	19	155	22	1	1	0.14194	0.3718
GABAergic synapse	19	155	22	1	1	0.14194	0.3718
Prolactin signaling pathway	19	155	22	1	1	0.14194	0.3718
AGE-RAGE signaling pathway in diabetic complications	19	155	22	1	1	0.14194	0.3718
Growth hormone synthesis, secretion and action	19	155	22	1	1	0.14194	0.3718
Fat digestion and absorption	19	155	22	1	1	0.14194	0.3718
Epithelial cell signaling in Helicobacter pylori infection	19	155	22	1	1	0.14194	0.3718
Toxoplasmosis	19	155	22	1	1	0.14194	0.3718
Viral life cycle - HIV-1	19	155	22	5	2	0.14754	0.3718
Coronavirus disease - COVID-19	19	155	22	11	3	0.19124	0.4629
Protein processing in endoplasmic reticulum	19	155	22	6	2	0.20247	0.4629
Human immunodeficiency virus 1 infection	19	155	22	7	2	0.25954	0.4629
Chemokine signaling pathway	19	155	22	2	1	0.26452	0.4629
Renin-angiotensin system	19	155	22	2	1	0.26452	0.4629
C-type lectin receptor signaling pathway	19	155	22	2	1	0.26452	0.4629
Th17 cell differentiation	19	155	22	2	1	0.26452	0.4629
Alcoholic liver disease	19	155	22	2	1	0.26452	0.4629
Cholesterol metabolism	19	155	22	2	1	0.26452	0.4629
Leishmaniasis	19	155	22	2	1	0.26452	0.4629
Inflammatory bowel disease	19	155	22	2	1	0.26452	0.4629
Viral carcinogenesis	19	155	22	13	3	0.27366	0.46596
Alcoholism	19	155	22	8	2	0.31712	0.52574
JAK-STAT signaling pathway	19	155	22	3	1	0.37027	0.54791
Pancreatic cancer	19	155	22	3	1	0.37027	0.54791
Lipid and atherosclerosis	19	155	22	3	1	0.37027	0.54791
Measles	19	155	22	9	2	0.37397	0.54791
Herpes simplex virus 1 infection	19	155	22	9	2	0.37397	0.54791
Influenza A	19	155	22	10	2	0.42917	0.58139
Human papillomavirus infection	19	155	22	10	2	0.42917	0.58139
Systemic lupus erythematosus	19	155	22	10	2	0.42917	0.58139
Ubiquitin mediated proteolysis	19	155	22	4	1	0.46142	0.58139
Osteoclast differentiation	19	155	22	4	1	0.46142	0.58139
Tuberculosis	19	155	22	4	1	0.46142	0.58139
PD-L1 expression and PD-1 checkpoint pathway in cancer	19	155	22	4	1	0.46142	0.58139
Epstein-Barr virus infection	19	155	22	11	2	0.48204	0.59546
Hepatitis C	19	155	22	12	2	0.53212	0.64175
Hematopoietic cell lineage	19	155	22	5	1	0.53989	0.64175
Neutrophil extracellular trap formation	19	155	22	13	2	0.57911	0.67563
Parkinson disease	19	155	22	6	1	0.60737	0.69571
NOD-like receptor signaling pathway	19	155	22	15	2	0.66327	0.71045
Oocyte meiosis	19	155	22	7	1	0.66534	0.71045
Progesterone-mediated oocyte maturation	19	155	22	7	1	0.66534	0.71045
Pathways of neurodegeneration - multiple diseases	19	155	22	7	1	0.66534	0.71045
Hepatitis B	19	155	22	8	1	0.71509	0.75084
Pathways in cancer	19	155	22	9	1	0.75773	0.78257
Metabolic pathways	19	155	22	24	2	0.89432	0.90874
Ribosome biogenesis in eukaryotes	19	155	22	18	1	0.94678	0.94678
Rap1 signaling pathway	1950	155	8	2	2	0.002346	0.048485
Focal adhesion	1950	155	8	2	2	0.002346	0.048485
Regulation of actin cytoskeleton	1950	155	8	2	2	0.002346	0.048485
PI3K-Akt signaling pathway	1950	155	8	3	2	0.0068541	0.084991
Gap junction	1950	155	8	3	2	0.0068541	0.084991
Phagosome	1950	155	8	5	2	0.021665	0.14545
Pathways of neurodegeneration - multiple diseases	1950	155	8	7	2	0.043138	0.14545
EGFR tyrosine kinase inhibitor resistance	1950	155	8	1	1	0.051613	0.14545
ErbB signaling pathway	1950	155	8	1	1	0.051613	0.14545
Ras signaling pathway	1950	155	8	1	1	0.051613	0.14545
Phospholipase D signaling pathway	1950	155	8	1	1	0.051613	0.14545
Axon guidance	1950	155	8	1	1	0.051613	0.14545
Platelet activation	1950	155	8	1	1	0.051613	0.14545
Serotonergic synapse	1950	155	8	1	1	0.051613	0.14545
Insulin signaling pathway	1950	155	8	1	1	0.051613	0.14545
Pathogenic Escherichia coli infection	1950	155	8	1	1	0.051613	0.14545
Proteoglycans in cancer	1950	155	8	1	1	0.051613	0.14545
Endometrial cancer	1950	155	8	1	1	0.051613	0.14545
Choline metabolism in cancer	1950	155	8	1	1	0.051613	0.14545
Hypertrophic cardiomyopathy	1950	155	8	1	1	0.051613	0.14545
Arrhythmogenic right ventricular cardiomyopathy	1950	155	8	1	1	0.051613	0.14545
Dilated cardiomyopathy	1950	155	8	1	1	0.051613	0.14545
Alzheimer disease	1950	155	8	8	2	0.056003	0.15096
Human papillomavirus infection	1950	155	8	10	2	0.085319	0.16037
MAPK signaling pathway	1950	155	8	2	1	0.10088	0.16037
Calcium signaling pathway	1950	155	8	2	1	0.10088	0.16037
HIF-1 signaling pathway	1950	155	8	2	1	0.10088	0.16037
ECM-receptor interaction	1950	155	8	2	1	0.10088	0.16037
Complement and coagulation cascades	1950	155	8	2	1	0.10088	0.16037
Salmonella infection	1950	155	8	2	1	0.10088	0.16037
Human cytomegalovirus infection	1950	155	8	2	1	0.10088	0.16037
Colorectal cancer	1950	155	8	2	1	0.10088	0.16037
Glioma	1950	155	8	2	1	0.10088	0.16037
Melanoma	1950	155	8	2	1	0.10088	0.16037
Bladder cancer	1950	155	8	2	1	0.10088	0.16037
Non-small cell lung cancer	1950	155	8	2	1	0.10088	0.16037
Breast cancer	1950	155	8	2	1	0.10088	0.16037
Gastric cancer	1950	155	8	2	1	0.10088	0.16037
Fluid shear stress and atherosclerosis	1950	155	8	2	1	0.10088	0.16037
Neutrophil extracellular trap formation	1950	155	8	13	2	0.13646	0.20839
JAK-STAT signaling pathway	1950	155	8	3	1	0.14789	0.20839
Thyroid hormone signaling pathway	1950	155	8	3	1	0.14789	0.20839
Pancreatic cancer	1950	155	8	3	1	0.14789	0.20839
Prostate cancer	1950	155	8	3	1	0.14789	0.20839
FoxO signaling pathway	1950	155	8	4	1	0.19274	0.22981
Osteoclast differentiation	1950	155	8	4	1	0.19274	0.22981
Amyotrophic lateral sclerosis	1950	155	8	4	1	0.19274	0.22981
Huntington disease	1950	155	8	4	1	0.19274	0.22981
Prion disease	1950	155	8	4	1	0.19274	0.22981
MicroRNAs in cancer	1950	155	8	4	1	0.19274	0.22981
Chemical carcinogenesis - reactive oxygen species	1950	155	8	4	1	0.19274	0.22981
PD-L1 expression and PD-1 checkpoint pathway in cancer	1950	155	8	4	1	0.19274	0.22981
Hematopoietic cell lineage	1950	155	8	5	1	0.23551	0.2704
Chemical carcinogenesis - receptor activation	1950	155	8	5	1	0.23551	0.2704
Parkinson disease	1950	155	8	6	1	0.27628	0.31145
Alcoholism	1950	155	8	8	1	0.35216	0.38989
Herpes simplex virus 1 infection	1950	155	8	9	1	0.38742	0.41413
Pathways in cancer	1950	155	8	9	1	0.38742	0.41413
Systemic lupus erythematosus	1950	155	8	10	1	0.42098	0.44239
Coronavirus disease - COVID-19	1950	155	8	11	1	0.45293	0.46803
Hepatitis C	1950	155	8	12	1	0.48332	0.49124
Viral carcinogenesis	1950	155	8	13	1	0.51223	0.51223
Alzheimer disease	1955	155	21	8	5	0.0012328	0.057943
Pathways of neurodegeneration - multiple diseases	1955	155	21	7	4	0.0068206	0.16028
RNA degradation	1955	155	21	2	2	0.017595	0.20674
Protein digestion and absorption	1955	155	21	2	2	0.017595	0.20674
Parkinson disease	1955	155	21	6	3	0.033074	0.28944
Amyotrophic lateral sclerosis	1955	155	21	4	2	0.088868	0.28944
Huntington disease	1955	155	21	4	2	0.088868	0.28944
Prion disease	1955	155	21	4	2	0.088868	0.28944
Mucin type O-glycan biosynthesis	1955	155	21	1	1	0.13548	0.28944
Glycerolipid metabolism	1955	155	21	1	1	0.13548	0.28944
Glycerophospholipid metabolism	1955	155	21	1	1	0.13548	0.28944
Arachidonic acid metabolism	1955	155	21	1	1	0.13548	0.28944
Sphingolipid metabolism	1955	155	21	1	1	0.13548	0.28944
ABC transporters	1955	155	21	1	1	0.13548	0.28944
mTOR signaling pathway	1955	155	21	1	1	0.13548	0.28944
Glutamatergic synapse	1955	155	21	1	1	0.13548	0.28944
Serotonergic synapse	1955	155	21	1	1	0.13548	0.28944
GABAergic synapse	1955	155	21	1	1	0.13548	0.28944
Insulin signaling pathway	1955	155	21	1	1	0.13548	0.28944
Fat digestion and absorption	1955	155	21	1	1	0.13548	0.28944
Epithelial cell signaling in Helicobacter pylori infection	1955	155	21	1	1	0.13548	0.28944
Pathogenic Escherichia coli infection	1955	155	21	1	1	0.13548	0.28944
Metabolic pathways	1955	155	21	24	5	0.20331	0.41064
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	1955	155	21	2	1	0.25337	0.41064
Notch signaling pathway	1955	155	21	2	1	0.25337	0.41064
Renin-angiotensin system	1955	155	21	2	1	0.25337	0.41064
Alcoholic liver disease	1955	155	21	2	1	0.25337	0.41064
Cholesterol metabolism	1955	155	21	2	1	0.25337	0.41064
Salmonella infection	1955	155	21	2	1	0.25337	0.41064
Oxidative phosphorylation	1955	155	21	3	1	0.35585	0.47786
Gap junction	1955	155	21	3	1	0.35585	0.47786
Thermogenesis	1955	155	21	3	1	0.35585	0.47786
Thyroid hormone signaling pathway	1955	155	21	3	1	0.35585	0.47786
Diabetic cardiomyopathy	1955	155	21	3	1	0.35585	0.47786
Lipid and atherosclerosis	1955	155	21	3	1	0.35585	0.47786
Ubiquitin mediated proteolysis	1955	155	21	4	1	0.44485	0.56507
Chemical carcinogenesis - reactive oxygen species	1955	155	21	4	1	0.44485	0.56507
Viral life cycle - HIV-1	1955	155	21	5	1	0.52205	0.61341
Phagosome	1955	155	21	5	1	0.52205	0.61341
Hematopoietic cell lineage	1955	155	21	5	1	0.52205	0.61341
Protein processing in endoplasmic reticulum	1955	155	21	6	1	0.58896	0.67515
Oocyte meiosis	1955	155	21	7	1	0.6469	0.691
Progesterone-mediated oocyte maturation	1955	155	21	7	1	0.6469	0.691
Human immunodeficiency virus 1 infection	1955	155	21	7	1	0.6469	0.691
Coronavirus disease - COVID-19	1955	155	21	11	1	0.80984	0.84584
NOD-like receptor signaling pathway	1955	155	21	15	1	0.89951	0.91906
Ribosome biogenesis in eukaryotes	1955	155	21	18	1	0.93852	0.93852
RNA degradation	1997	155	27	2	2	0.029409	0.42387
Notch signaling pathway	1997	155	27	2	2	0.029409	0.42387
Alzheimer disease	1997	155	27	8	4	0.0316	0.42387
Thyroid hormone signaling pathway	1997	155	27	3	2	0.078617	0.42387
Coronavirus disease - COVID-19	1997	155	27	11	4	0.1011	0.42387
Pathways of neurodegeneration - multiple diseases	1997	155	27	7	3	0.10193	0.42387
Necroptosis	1997	155	27	4	2	0.14029	0.42387
Tuberculosis	1997	155	27	4	2	0.14029	0.42387
Kaposi sarcoma-associated herpesvirus infection	1997	155	27	4	2	0.14029	0.42387
Mucin type O-glycan biosynthesis	1997	155	27	1	1	0.17419	0.42387
Glycerolipid metabolism	1997	155	27	1	1	0.17419	0.42387
Glycerophospholipid metabolism	1997	155	27	1	1	0.17419	0.42387
Sphingolipid metabolism	1997	155	27	1	1	0.17419	0.42387
ABC transporters	1997	155	27	1	1	0.17419	0.42387
mTOR signaling pathway	1997	155	27	1	1	0.17419	0.42387
Signaling pathways regulating pluripotency of stem cells	1997	155	27	1	1	0.17419	0.42387
Toll-like receptor signaling pathway	1997	155	27	1	1	0.17419	0.42387
Th1 and Th2 cell differentiation	1997	155	27	1	1	0.17419	0.42387
Neurotrophin signaling pathway	1997	155	27	1	1	0.17419	0.42387
Glutamatergic synapse	1997	155	27	1	1	0.17419	0.42387
Serotonergic synapse	1997	155	27	1	1	0.17419	0.42387
GABAergic synapse	1997	155	27	1	1	0.17419	0.42387
Insulin signaling pathway	1997	155	27	1	1	0.17419	0.42387
Prolactin signaling pathway	1997	155	27	1	1	0.17419	0.42387
AGE-RAGE signaling pathway in diabetic complications	1997	155	27	1	1	0.17419	0.42387
Growth hormone synthesis, secretion and action	1997	155	27	1	1	0.17419	0.42387
Fat digestion and absorption	1997	155	27	1	1	0.17419	0.42387
Epithelial cell signaling in Helicobacter pylori infection	1997	155	27	1	1	0.17419	0.42387
Pathogenic Escherichia coli infection	1997	155	27	1	1	0.17419	0.42387
Toxoplasmosis	1997	155	27	1	1	0.17419	0.42387
Viral life cycle - HIV-1	1997	155	27	5	2	0.2089	0.49193
Protein processing in endoplasmic reticulum	1997	155	27	6	2	0.28038	0.52921
Parkinson disease	1997	155	27	6	2	0.28038	0.52921
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	1997	155	27	2	1	0.31898	0.52921
Chemokine signaling pathway	1997	155	27	2	1	0.31898	0.52921
Complement and coagulation cascades	1997	155	27	2	1	0.31898	0.52921
C-type lectin receptor signaling pathway	1997	155	27	2	1	0.31898	0.52921
Th17 cell differentiation	1997	155	27	2	1	0.31898	0.52921
Alcoholic liver disease	1997	155	27	2	1	0.31898	0.52921
Protein digestion and absorption	1997	155	27	2	1	0.31898	0.52921
Cholesterol metabolism	1997	155	27	2	1	0.31898	0.52921
Salmonella infection	1997	155	27	2	1	0.31898	0.52921
Leishmaniasis	1997	155	27	2	1	0.31898	0.52921
Inflammatory bowel disease	1997	155	27	2	1	0.31898	0.52921
Human immunodeficiency virus 1 infection	1997	155	27	7	2	0.35175	0.57062
Viral carcinogenesis	1997	155	27	13	3	0.40196	0.6286
Alcoholism	1997	155	27	8	2	0.42096	0.6286
Gap junction	1997	155	27	3	1	0.43916	0.6286
JAK-STAT signaling pathway	1997	155	27	3	1	0.43916	0.6286
Pancreatic cancer	1997	155	27	3	1	0.43916	0.6286
Lipid and atherosclerosis	1997	155	27	3	1	0.43916	0.6286
Measles	1997	155	27	9	2	0.4866	0.645
Herpes simplex virus 1 infection	1997	155	27	9	2	0.4866	0.645
Ubiquitin mediated proteolysis	1997	155	27	4	1	0.53878	0.645
Osteoclast differentiation	1997	155	27	4	1	0.53878	0.645
Amyotrophic lateral sclerosis	1997	155	27	4	1	0.53878	0.645
Huntington disease	1997	155	27	4	1	0.53878	0.645
Prion disease	1997	155	27	4	1	0.53878	0.645
PD-L1 expression and PD-1 checkpoint pathway in cancer	1997	155	27	4	1	0.53878	0.645
Influenza A	1997	155	27	10	2	0.54781	0.645
Human papillomavirus infection	1997	155	27	10	2	0.54781	0.645
Systemic lupus erythematosus	1997	155	27	10	2	0.54781	0.645
Epstein-Barr virus infection	1997	155	27	11	2	0.60409	0.69997
Phagosome	1997	155	27	5	1	0.62125	0.70861
Hepatitis C	1997	155	27	12	2	0.65524	0.73589
Neutrophil extracellular trap formation	1997	155	27	13	2	0.7013	0.77568
Oocyte meiosis	1997	155	27	7	1	0.7457	0.80054
Progesterone-mediated oocyte maturation	1997	155	27	7	1	0.7457	0.80054
NOD-like receptor signaling pathway	1997	155	27	15	2	0.77882	0.82397
Hepatitis B	1997	155	27	8	1	0.7921	0.82604
Pathways in cancer	1997	155	27	9	1	0.83028	0.84883
Metabolic pathways	1997	155	27	24	3	0.8372	0.84883
Ribosome biogenesis in eukaryotes	1997	155	27	18	1	0.97459	0.97459
Rap1 signaling pathway	2162	155	10	2	2	0.0037704	0.076665
Focal adhesion	2162	155	10	2	2	0.0037704	0.076665
Regulation of actin cytoskeleton	2162	155	10	2	2	0.0037704	0.076665
PI3K-Akt signaling pathway	2162	155	10	3	2	0.010917	0.11099
Gap junction	2162	155	10	3	2	0.010917	0.11099
Thyroid hormone signaling pathway	2162	155	10	3	2	0.010917	0.11099
Phagosome	2162	155	10	5	2	0.033896	0.17584
EGFR tyrosine kinase inhibitor resistance	2162	155	10	1	1	0.064516	0.17584
ErbB signaling pathway	2162	155	10	1	1	0.064516	0.17584
Ras signaling pathway	2162	155	10	1	1	0.064516	0.17584
Phospholipase D signaling pathway	2162	155	10	1	1	0.064516	0.17584
Axon guidance	2162	155	10	1	1	0.064516	0.17584
Platelet activation	2162	155	10	1	1	0.064516	0.17584
Serotonergic synapse	2162	155	10	1	1	0.064516	0.17584
Insulin signaling pathway	2162	155	10	1	1	0.064516	0.17584
Pathogenic Escherichia coli infection	2162	155	10	1	1	0.064516	0.17584
Proteoglycans in cancer	2162	155	10	1	1	0.064516	0.17584
Endometrial cancer	2162	155	10	1	1	0.064516	0.17584
Choline metabolism in cancer	2162	155	10	1	1	0.064516	0.17584
Hypertrophic cardiomyopathy	2162	155	10	1	1	0.064516	0.17584
Arrhythmogenic right ventricular cardiomyopathy	2162	155	10	1	1	0.064516	0.17584
Dilated cardiomyopathy	2162	155	10	1	1	0.064516	0.17584
Pathways of neurodegeneration - multiple diseases	2162	155	10	7	2	0.066302	0.17584
Alzheimer disease	2162	155	10	8	2	0.085319	0.19478
MAPK signaling pathway	2162	155	10	2	1	0.12526	0.19478
Calcium signaling pathway	2162	155	10	2	1	0.12526	0.19478
HIF-1 signaling pathway	2162	155	10	2	1	0.12526	0.19478
ECM-receptor interaction	2162	155	10	2	1	0.12526	0.19478
Complement and coagulation cascades	2162	155	10	2	1	0.12526	0.19478
Salmonella infection	2162	155	10	2	1	0.12526	0.19478
Human cytomegalovirus infection	2162	155	10	2	1	0.12526	0.19478
Colorectal cancer	2162	155	10	2	1	0.12526	0.19478
Glioma	2162	155	10	2	1	0.12526	0.19478
Melanoma	2162	155	10	2	1	0.12526	0.19478
Bladder cancer	2162	155	10	2	1	0.12526	0.19478
Non-small cell lung cancer	2162	155	10	2	1	0.12526	0.19478
Breast cancer	2162	155	10	2	1	0.12526	0.19478
Gastric cancer	2162	155	10	2	1	0.12526	0.19478
Fluid shear stress and atherosclerosis	2162	155	10	2	1	0.12526	0.19478
Human papillomavirus infection	2162	155	10	10	2	0.12772	0.19478
JAK-STAT signaling pathway	2162	155	10	3	1	0.18243	0.2588
Pancreatic cancer	2162	155	10	3	1	0.18243	0.2588
Prostate cancer	2162	155	10	3	1	0.18243	0.2588
FoxO signaling pathway	2162	155	10	4	1	0.23622	0.27711
Ubiquitin mediated proteolysis	2162	155	10	4	1	0.23622	0.27711
Osteoclast differentiation	2162	155	10	4	1	0.23622	0.27711
Amyotrophic lateral sclerosis	2162	155	10	4	1	0.23622	0.27711
Huntington disease	2162	155	10	4	1	0.23622	0.27711
Prion disease	2162	155	10	4	1	0.23622	0.27711
MicroRNAs in cancer	2162	155	10	4	1	0.23622	0.27711
Chemical carcinogenesis - reactive oxygen species	2162	155	10	4	1	0.23622	0.27711
PD-L1 expression and PD-1 checkpoint pathway in cancer	2162	155	10	4	1	0.23622	0.27711
Hematopoietic cell lineage	2162	155	10	5	1	0.2868	0.32398
Chemical carcinogenesis - receptor activation	2162	155	10	5	1	0.2868	0.32398
Protein processing in endoplasmic reticulum	2162	155	10	6	1	0.33435	0.3642
Parkinson disease	2162	155	10	6	1	0.33435	0.3642
Herpes simplex virus 1 infection	2162	155	10	9	1	0.46037	0.48418
Pathways in cancer	2162	155	10	9	1	0.46037	0.48418
Coronavirus disease - COVID-19	2162	155	10	11	1	0.532	0.55003
Hepatitis C	2162	155	10	12	1	0.5645	0.57391
Neutrophil extracellular trap formation	2162	155	10	13	1	0.59495	0.59495
Influenza A	219285	155	29	10	10	1.2214e-08	6.7179e-07
Measles	219285	155	29	9	9	8.9165e-08	2.452e-06
Hepatitis C	219285	155	29	12	10	6.2509e-07	1.146e-05
Coronavirus disease - COVID-19	219285	155	29	11	9	3.7669e-06	5.1794e-05
Herpes simplex virus 1 infection	219285	155	29	9	8	4.9041e-06	5.3945e-05
NOD-like receptor signaling pathway	219285	155	29	15	9	0.00020063	0.0018391
Epstein-Barr virus infection	219285	155	29	11	7	0.00079109	0.0062157
Necroptosis	219285	155	29	4	4	0.0010268	0.0070596
Human papillomavirus infection	219285	155	29	10	5	0.020916	0.10466
Kaposi sarcoma-associated herpesvirus infection	219285	155	29	4	3	0.020932	0.10466
PD-L1 expression and PD-1 checkpoint pathway in cancer	219285	155	29	4	3	0.020932	0.10466
RNA degradation	219285	155	29	2	2	0.034018	0.11694
Chemokine signaling pathway	219285	155	29	2	2	0.034018	0.11694
RIG-I-like receptor signaling pathway	219285	155	29	2	2	0.034018	0.11694
Cytosolic DNA-sensing pathway	219285	155	29	2	2	0.034018	0.11694
C-type lectin receptor signaling pathway	219285	155	29	2	2	0.034018	0.11694
Hepatitis B	219285	155	29	8	4	0.040764	0.13188
JAK-STAT signaling pathway	219285	155	29	3	2	0.090047	0.27514
Osteoclast differentiation	219285	155	29	4	2	0.15916	0.32157
Glycolysis / Gluconeogenesis	219285	155	29	1	1	0.1871	0.32157
Galactose metabolism	219285	155	29	1	1	0.1871	0.32157
ABC transporters	219285	155	29	1	1	0.1871	0.32157
NF-kappa B signaling pathway	219285	155	29	1	1	0.1871	0.32157
Signaling pathways regulating pluripotency of stem cells	219285	155	29	1	1	0.1871	0.32157
Toll-like receptor signaling pathway	219285	155	29	1	1	0.1871	0.32157
Th1 and Th2 cell differentiation	219285	155	29	1	1	0.1871	0.32157
Prolactin signaling pathway	219285	155	29	1	1	0.1871	0.32157
AGE-RAGE signaling pathway in diabetic complications	219285	155	29	1	1	0.1871	0.32157
Growth hormone synthesis, secretion and action	219285	155	29	1	1	0.1871	0.32157
Fat digestion and absorption	219285	155	29	1	1	0.1871	0.32157
Pertussis	219285	155	29	1	1	0.1871	0.32157
Toxoplasmosis	219285	155	29	1	1	0.1871	0.32157
Viral life cycle - HIV-1	219285	155	29	5	2	0.23484	0.39139
Lysosome	219285	155	29	2	1	0.34018	0.45633
Notch signaling pathway	219285	155	29	2	1	0.34018	0.45633
Cell adhesion molecules	219285	155	29	2	1	0.34018	0.45633
Complement and coagulation cascades	219285	155	29	2	1	0.34018	0.45633
Th17 cell differentiation	219285	155	29	2	1	0.34018	0.45633
Cholesterol metabolism	219285	155	29	2	1	0.34018	0.45633
Leishmaniasis	219285	155	29	2	1	0.34018	0.45633
Inflammatory bowel disease	219285	155	29	2	1	0.34018	0.45633
Thyroid hormone signaling pathway	219285	155	29	3	1	0.46524	0.58155
Pancreatic cancer	219285	155	29	3	1	0.46524	0.58155
Lipid and atherosclerosis	219285	155	29	3	1	0.46524	0.58155
Pathways in cancer	219285	155	29	9	2	0.52913	0.63673
Pyrimidine metabolism	219285	155	29	4	1	0.56727	0.63673
Nucleotide metabolism	219285	155	29	4	1	0.56727	0.63673
Biosynthesis of cofactors	219285	155	29	4	1	0.56727	0.63673
Tuberculosis	219285	155	29	4	1	0.56727	0.63673
Protein processing in endoplasmic reticulum	219285	155	29	6	1	0.71797	0.78977
Human immunodeficiency virus 1 infection	219285	155	29	7	1	0.77286	0.83348
Alzheimer disease	219285	155	29	8	1	0.81737	0.86452
Viral carcinogenesis	219285	155	29	13	1	0.94016	0.97564
Metabolic pathways	219285	155	29	24	2	0.96614	0.98126
Ribosome biogenesis in eukaryotes	219285	155	29	18	1	0.98126	0.98126
Influenza A	219537	155	27	10	10	5.1445e-09	2.6237e-07
Measles	219537	155	27	9	9	4.1727e-08	1.064e-06
Hepatitis C	219537	155	27	12	10	2.7084e-07	4.6043e-06
Coronavirus disease - COVID-19	219537	155	27	11	9	1.8128e-06	2.3114e-05
Herpes simplex virus 1 infection	219537	155	27	9	8	2.5717e-06	2.6232e-05
NOD-like receptor signaling pathway	219537	155	27	15	9	0.00010217	0.00086849
Epstein-Barr virus infection	219537	155	27	11	7	0.00047513	0.0034616
Necroptosis	219537	155	27	4	4	0.00075875	0.0048371
Human papillomavirus infection	219537	155	27	10	5	0.015146	0.085829
Kaposi sarcoma-associated herpesvirus infection	219537	155	27	4	3	0.016946	0.086422
Chemokine signaling pathway	219537	155	27	2	2	0.029409	0.10713
RIG-I-like receptor signaling pathway	219537	155	27	2	2	0.029409	0.10713
Cytosolic DNA-sensing pathway	219537	155	27	2	2	0.029409	0.10713
C-type lectin receptor signaling pathway	219537	155	27	2	2	0.029409	0.10713
Hepatitis B	219537	155	27	8	4	0.0316	0.10744
JAK-STAT signaling pathway	219537	155	27	3	2	0.078617	0.25059
Osteoclast differentiation	219537	155	27	4	2	0.14029	0.31728
PD-L1 expression and PD-1 checkpoint pathway in cancer	219537	155	27	4	2	0.14029	0.31728
Glycolysis / Gluconeogenesis	219537	155	27	1	1	0.17419	0.31728
Galactose metabolism	219537	155	27	1	1	0.17419	0.31728
NF-kappa B signaling pathway	219537	155	27	1	1	0.17419	0.31728
Toll-like receptor signaling pathway	219537	155	27	1	1	0.17419	0.31728
Th1 and Th2 cell differentiation	219537	155	27	1	1	0.17419	0.31728
Prolactin signaling pathway	219537	155	27	1	1	0.17419	0.31728
AGE-RAGE signaling pathway in diabetic complications	219537	155	27	1	1	0.17419	0.31728
